ISIL,Status,Name
DE-1136,VALID,Gemeindebibliothek Hoppegarten
DE-1263,VALID,"Kupferschmiede Beeskow e.V., Stadtbibliothek"
DE-1264,VALID,Gemeindebibliothek Glienicke/Nordbahn
DE-1265,VALID,"Bibliothek Lübbenau - Vetschau, Ausleihstelle Lübbenau"
DE-1266,VALID,See-Campus-Bibliothek
DE-1267,VALID,Stadtbibliothek Großräschen
DE-1268,VALID,Gemeindebibliothek Blankenfelde-Mahlow
DE-1269,VALID,Stadtbibliothek Pritzwalk
DE-1270,VALID,"Stadtbibliothek ""Ulrich Plenzdorf"" Seelow"
DE-1271,VALID,Bibliothek Neuenhagen
DE-1342,VALID,Stadtbibliothek Werder (Havel)
DE-1349,VALID,Öffentliche Bibliothek Kleinmachnow
DE-139,VALID,Stadt- und Regionalbibliothek Frankfurt (Oder)
DE-141,VALID,Stadtbibliothek Guben
DE-1847,VALID,Öffentliche Schulbibliothek Oberkrämer
DE-1848,VALID,Stadtbibliothek Storkow
DE-501,VALID,Stadtbibliothek Kyritz
DE-502,VALID,Stadtbibliothek Zossen
DE-504,VALID,Fouqué-Bibliothek Brandenburg
DE-505,VALID,Stadtbibliothek Jüterbog
DE-506,VALID,Kreismedienzentrum Teltow-Fläming
DE-506a,VALID,Stadtbibliothek Luckenwalde
DE-508,VALID,Stadtbibliothek Oranienburg
DE-510,VALID,Bibliothek im Kontor Wittstock
DE-511,VALID,Stadtbibliothek Königs Wusterhausen
DE-513,VALID,Stadtbibliothek Neuruppin
DE-514,VALID,Stadtbibliothek Rathenow
DE-529,VALID,Stadtbibliothek Calau
DE-530,VALID,Stadtbibliothek Falkensee
DE-532,VALID,"Stadtbibliothek ""Im Alten Bahnhof"" Hennigsdorf"
DE-533,VALID,Stadtbibliothek Ludwigsfelde
DE-534,VALID,Heinrich-Mann-Bibliothek / Stadtbibliothek
DE-535,VALID,BONA Stadtbibliothek Perleberg
DE-537,VALID,Stadtbibliothek Zehdenick
DE-554,VALID,Kreisbibliothek Havelland Rathenow
DE-Ber7,VALID,Stadtbibliothek Bernau bei Berlin
DE-Co22,VALID,Mediathek Herzberg
DE-Eb21,VALID,Stadtbibliothek Eberswalde
DE-Eh4,VALID,Stadtbibliothek Eisenhüttenstadt
DE-For3,VALID,Stadtbibliothek Forst (Lausitz)
DE-Fur5,VALID,Stadtbibliothek Fürstenwalde
DE-Fw2,VALID,"Stadt- und Kreisbibliothek ""Hans Keilson"""
DE-Lbn3,VALID,Stadtbibliothek Lübben
DE-Pr3,VALID,Stadtbibliothek (im Dominikanerkloster)
DE-Sen5,VALID,Stadtbibliothek Senftenberg
DE-Sht10,VALID,Stadtbibliothek Schwedt
DE-Spr10,VALID,Kreisbibliothek des Landkreises Spree-Neiße
DE-Te3,VALID,Stadtbibliothek Templin
DE-V0099,ERROR_list index out of range,
DE-V01.1,ERROR_list index out of range,
DE-V0106,ERROR_list index out of range,
DE-V0109,ERROR_list index out of range,
DE-V0111,ERROR_list index out of range,
